model,expected,actual,result
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Peace,False
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,can,Can,True
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,peace,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_25.keras,thumb,Can,False
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,can,Can,True
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,peace,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_50.keras,thumb,Can,False
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,can,Can,True
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,peace,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
graphs_100.keras,thumb,Can,False
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,can,Can,True
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,peace,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_25.keras,thumb,Can,False
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,can,Can,True
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,peace,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_50.keras,thumb,Can,False
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,can,Can,True
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,peace,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
combined_100.keras,thumb,Can,False
